bug_number,id,created,is_regression,amount_abs,amount_pct,summary_id,status,notes,name,platform,suite,revision,name1,test
1616268,89068,2020-02-18 07:47,1,91.68083333333334,9.018851405411787,24975,backedout,,raptor,linux64-shippable-qr,raptor-tp6-tumblr-firefox-cold,04651272912bab0dccfedbdaf72ea9694f2b916c,autoland,geomean
1616268,89068,2020-02-18 07:47,1,91.68083333333334,9.018851405411787,24975,backedout,,raptor,linux64-shippable-qr,raptor-tp6-tumblr-firefox-cold,780285749c804b0b84c3607d362cd9905c286512,autoland,geomean
1616268,89068,2020-02-18 07:47,1,91.68083333333334,9.018851405411787,24975,backedout,,raptor,linux64-shippable-qr,raptor-tp6-tumblr-firefox-cold,8f75f5c82eefba12925e2bc48c3d17909645e496,autoland,geomean
1616268,89068,2020-02-18 07:47,1,91.68083333333334,9.018851405411787,24975,backedout,,raptor,linux64-shippable-qr,raptor-tp6-tumblr-firefox-cold,9cdffd787348fc4d177417b714f43def494497cd,autoland,geomean
1616268,89068,2020-02-18 07:47,1,91.68083333333334,9.018851405411787,24975,backedout,,raptor,linux64-shippable-qr,raptor-tp6-tumblr-firefox-cold,9f10c9424a1be9cff08bf06ee6e76f08252ff3b3,autoland,geomean
1616268,89068,2020-02-18 07:47,1,91.68083333333334,9.018851405411787,24975,backedout,,raptor,linux64-shippable-qr,raptor-tp6-tumblr-firefox-cold,e09d13ba82eb2eb1dba0c41e7659130036f053c3,autoland,geomean
1616268,89069,2020-02-18 07:47,1,784.5833333333333,45.61973059404981,24975,backedout,,raptor,linux64-shippable-qr,raptor-tp6-tumblr-firefox-cold,04651272912bab0dccfedbdaf72ea9694f2b916c,autoland,loadtime
1616268,89069,2020-02-18 07:47,1,784.5833333333333,45.61973059404981,24975,backedout,,raptor,linux64-shippable-qr,raptor-tp6-tumblr-firefox-cold,780285749c804b0b84c3607d362cd9905c286512,autoland,loadtime
1616268,89069,2020-02-18 07:47,1,784.5833333333333,45.61973059404981,24975,backedout,,raptor,linux64-shippable-qr,raptor-tp6-tumblr-firefox-cold,8f75f5c82eefba12925e2bc48c3d17909645e496,autoland,loadtime
1616268,89069,2020-02-18 07:47,1,784.5833333333333,45.61973059404981,24975,backedout,,raptor,linux64-shippable-qr,raptor-tp6-tumblr-firefox-cold,9cdffd787348fc4d177417b714f43def494497cd,autoland,loadtime
1616268,89069,2020-02-18 07:47,1,784.5833333333333,45.61973059404981,24975,backedout,,raptor,linux64-shippable-qr,raptor-tp6-tumblr-firefox-cold,9f10c9424a1be9cff08bf06ee6e76f08252ff3b3,autoland,loadtime
1616268,89069,2020-02-18 07:47,1,784.5833333333333,45.61973059404981,24975,backedout,,raptor,linux64-shippable-qr,raptor-tp6-tumblr-firefox-cold,e09d13ba82eb2eb1dba0c41e7659130036f053c3,autoland,loadtime
1616268,89070,2020-02-18 07:49,1,67.15666666666675,6.258090718552884,24975,backedout,,raptor,macosx1014-64-shippable,raptor-tp6-apple-firefox-cold,04651272912bab0dccfedbdaf72ea9694f2b916c,autoland,geomean
1616268,89070,2020-02-18 07:49,1,67.15666666666675,6.258090718552884,24975,backedout,,raptor,macosx1014-64-shippable,raptor-tp6-apple-firefox-cold,780285749c804b0b84c3607d362cd9905c286512,autoland,geomean
1616268,89070,2020-02-18 07:49,1,67.15666666666675,6.258090718552884,24975,backedout,,raptor,macosx1014-64-shippable,raptor-tp6-apple-firefox-cold,8f75f5c82eefba12925e2bc48c3d17909645e496,autoland,geomean
1616268,89070,2020-02-18 07:49,1,67.15666666666675,6.258090718552884,24975,backedout,,raptor,macosx1014-64-shippable,raptor-tp6-apple-firefox-cold,9cdffd787348fc4d177417b714f43def494497cd,autoland,geomean
1616268,89070,2020-02-18 07:49,1,67.15666666666675,6.258090718552884,24975,backedout,,raptor,macosx1014-64-shippable,raptor-tp6-apple-firefox-cold,9f10c9424a1be9cff08bf06ee6e76f08252ff3b3,autoland,geomean
1616268,89070,2020-02-18 07:49,1,67.15666666666675,6.258090718552884,24975,backedout,,raptor,macosx1014-64-shippable,raptor-tp6-apple-firefox-cold,e09d13ba82eb2eb1dba0c41e7659130036f053c3,autoland,geomean
1616268,89071,2020-02-18 07:49,1,490.7499999999998,26.632597684515183,24975,backedout,,raptor,macosx1014-64-shippable,raptor-tp6-apple-firefox-cold,04651272912bab0dccfedbdaf72ea9694f2b916c,autoland,loadtime
1616268,89071,2020-02-18 07:49,1,490.7499999999998,26.632597684515183,24975,backedout,,raptor,macosx1014-64-shippable,raptor-tp6-apple-firefox-cold,780285749c804b0b84c3607d362cd9905c286512,autoland,loadtime
1616268,89071,2020-02-18 07:49,1,490.7499999999998,26.632597684515183,24975,backedout,,raptor,macosx1014-64-shippable,raptor-tp6-apple-firefox-cold,8f75f5c82eefba12925e2bc48c3d17909645e496,autoland,loadtime
1616268,89071,2020-02-18 07:49,1,490.7499999999998,26.632597684515183,24975,backedout,,raptor,macosx1014-64-shippable,raptor-tp6-apple-firefox-cold,9cdffd787348fc4d177417b714f43def494497cd,autoland,loadtime
1616268,89071,2020-02-18 07:49,1,490.7499999999998,26.632597684515183,24975,backedout,,raptor,macosx1014-64-shippable,raptor-tp6-apple-firefox-cold,9f10c9424a1be9cff08bf06ee6e76f08252ff3b3,autoland,loadtime
1616268,89071,2020-02-18 07:49,1,490.7499999999998,26.632597684515183,24975,backedout,,raptor,macosx1014-64-shippable,raptor-tp6-apple-firefox-cold,e09d13ba82eb2eb1dba0c41e7659130036f053c3,autoland,loadtime
1616268,89072,2020-02-18 07:49,1,424.9166666666665,17.636885614471993,24975,backedout,,raptor,macosx1014-64-shippable,raptor-tp6-tumblr-firefox-cold,04651272912bab0dccfedbdaf72ea9694f2b916c,autoland,loadtime
1616268,89072,2020-02-18 07:49,1,424.9166666666665,17.636885614471993,24975,backedout,,raptor,macosx1014-64-shippable,raptor-tp6-tumblr-firefox-cold,780285749c804b0b84c3607d362cd9905c286512,autoland,loadtime
1616268,89072,2020-02-18 07:49,1,424.9166666666665,17.636885614471993,24975,backedout,,raptor,macosx1014-64-shippable,raptor-tp6-tumblr-firefox-cold,8f75f5c82eefba12925e2bc48c3d17909645e496,autoland,loadtime
1616268,89072,2020-02-18 07:49,1,424.9166666666665,17.636885614471993,24975,backedout,,raptor,macosx1014-64-shippable,raptor-tp6-tumblr-firefox-cold,9cdffd787348fc4d177417b714f43def494497cd,autoland,loadtime
1616268,89072,2020-02-18 07:49,1,424.9166666666665,17.636885614471993,24975,backedout,,raptor,macosx1014-64-shippable,raptor-tp6-tumblr-firefox-cold,9f10c9424a1be9cff08bf06ee6e76f08252ff3b3,autoland,loadtime
1616268,89072,2020-02-18 07:49,1,424.9166666666665,17.636885614471993,24975,backedout,,raptor,macosx1014-64-shippable,raptor-tp6-tumblr-firefox-cold,e09d13ba82eb2eb1dba0c41e7659130036f053c3,autoland,loadtime
1616268,89073,2020-02-18 08:13,1,303.0833333333335,27.803684733583076,24975,backedout,,raptor,windows7-32-shippable,raptor-tp6-apple-firefox-cold,04651272912bab0dccfedbdaf72ea9694f2b916c,autoland,loadtime
1616268,89073,2020-02-18 08:13,1,303.0833333333335,27.803684733583076,24975,backedout,,raptor,windows7-32-shippable,raptor-tp6-apple-firefox-cold,780285749c804b0b84c3607d362cd9905c286512,autoland,loadtime
1616268,89073,2020-02-18 08:13,1,303.0833333333335,27.803684733583076,24975,backedout,,raptor,windows7-32-shippable,raptor-tp6-apple-firefox-cold,8f75f5c82eefba12925e2bc48c3d17909645e496,autoland,loadtime
1616268,89073,2020-02-18 08:13,1,303.0833333333335,27.803684733583076,24975,backedout,,raptor,windows7-32-shippable,raptor-tp6-apple-firefox-cold,9cdffd787348fc4d177417b714f43def494497cd,autoland,loadtime
1616268,89073,2020-02-18 08:13,1,303.0833333333335,27.803684733583076,24975,backedout,,raptor,windows7-32-shippable,raptor-tp6-apple-firefox-cold,9f10c9424a1be9cff08bf06ee6e76f08252ff3b3,autoland,loadtime
1616268,89073,2020-02-18 08:13,1,303.0833333333335,27.803684733583076,24975,backedout,,raptor,windows7-32-shippable,raptor-tp6-apple-firefox-cold,e09d13ba82eb2eb1dba0c41e7659130036f053c3,autoland,loadtime
1616268,89077,2020-02-18 08:13,1,249.0,15.34747547383019,24975,backedout,,raptor,windows7-32-shippable,raptor-tp6-tumblr-firefox-cold,04651272912bab0dccfedbdaf72ea9694f2b916c,autoland,loadtime
1616268,89077,2020-02-18 08:13,1,249.0,15.34747547383019,24975,backedout,,raptor,windows7-32-shippable,raptor-tp6-tumblr-firefox-cold,780285749c804b0b84c3607d362cd9905c286512,autoland,loadtime
1616268,89077,2020-02-18 08:13,1,249.0,15.34747547383019,24975,backedout,,raptor,windows7-32-shippable,raptor-tp6-tumblr-firefox-cold,8f75f5c82eefba12925e2bc48c3d17909645e496,autoland,loadtime
1616268,89077,2020-02-18 08:13,1,249.0,15.34747547383019,24975,backedout,,raptor,windows7-32-shippable,raptor-tp6-tumblr-firefox-cold,9cdffd787348fc4d177417b714f43def494497cd,autoland,loadtime
1616268,89077,2020-02-18 08:13,1,249.0,15.34747547383019,24975,backedout,,raptor,windows7-32-shippable,raptor-tp6-tumblr-firefox-cold,9f10c9424a1be9cff08bf06ee6e76f08252ff3b3,autoland,loadtime
1616268,89077,2020-02-18 08:13,1,249.0,15.34747547383019,24975,backedout,,raptor,windows7-32-shippable,raptor-tp6-tumblr-firefox-cold,e09d13ba82eb2eb1dba0c41e7659130036f053c3,autoland,loadtime
1616268,89078,2020-02-18 08:15,1,275.5,25.127308656988674,24975,backedout,,raptor,windows10-64-shippable,raptor-tp6-apple-firefox-cold,04651272912bab0dccfedbdaf72ea9694f2b916c,autoland,loadtime
1616268,89078,2020-02-18 08:15,1,275.5,25.127308656988674,24975,backedout,,raptor,windows10-64-shippable,raptor-tp6-apple-firefox-cold,780285749c804b0b84c3607d362cd9905c286512,autoland,loadtime
1616268,89078,2020-02-18 08:15,1,275.5,25.127308656988674,24975,backedout,,raptor,windows10-64-shippable,raptor-tp6-apple-firefox-cold,8f75f5c82eefba12925e2bc48c3d17909645e496,autoland,loadtime
1616268,89078,2020-02-18 08:15,1,275.5,25.127308656988674,24975,backedout,,raptor,windows10-64-shippable,raptor-tp6-apple-firefox-cold,9cdffd787348fc4d177417b714f43def494497cd,autoland,loadtime
1616268,89078,2020-02-18 08:15,1,275.5,25.127308656988674,24975,backedout,,raptor,windows10-64-shippable,raptor-tp6-apple-firefox-cold,9f10c9424a1be9cff08bf06ee6e76f08252ff3b3,autoland,loadtime
1616268,89078,2020-02-18 08:15,1,275.5,25.127308656988674,24975,backedout,,raptor,windows10-64-shippable,raptor-tp6-apple-firefox-cold,e09d13ba82eb2eb1dba0c41e7659130036f053c3,autoland,loadtime
1616268,89079,2020-02-18 08:15,1,32.66583333333347,5.635530048061395,24975,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-apple-firefox-cold,04651272912bab0dccfedbdaf72ea9694f2b916c,autoland,geomean
1616268,89079,2020-02-18 08:15,1,32.66583333333347,5.635530048061395,24975,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-apple-firefox-cold,780285749c804b0b84c3607d362cd9905c286512,autoland,geomean
1616268,89079,2020-02-18 08:15,1,32.66583333333347,5.635530048061395,24975,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-apple-firefox-cold,8f75f5c82eefba12925e2bc48c3d17909645e496,autoland,geomean
1616268,89079,2020-02-18 08:15,1,32.66583333333347,5.635530048061395,24975,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-apple-firefox-cold,9cdffd787348fc4d177417b714f43def494497cd,autoland,geomean
1616268,89079,2020-02-18 08:15,1,32.66583333333347,5.635530048061395,24975,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-apple-firefox-cold,9f10c9424a1be9cff08bf06ee6e76f08252ff3b3,autoland,geomean
1616268,89079,2020-02-18 08:15,1,32.66583333333347,5.635530048061395,24975,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-apple-firefox-cold,e09d13ba82eb2eb1dba0c41e7659130036f053c3,autoland,geomean
1616268,89080,2020-02-18 08:15,1,283.41666666666674,26.22811752911237,24975,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-apple-firefox-cold,04651272912bab0dccfedbdaf72ea9694f2b916c,autoland,loadtime
1616268,89080,2020-02-18 08:15,1,283.41666666666674,26.22811752911237,24975,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-apple-firefox-cold,780285749c804b0b84c3607d362cd9905c286512,autoland,loadtime
1616268,89080,2020-02-18 08:15,1,283.41666666666674,26.22811752911237,24975,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-apple-firefox-cold,8f75f5c82eefba12925e2bc48c3d17909645e496,autoland,loadtime
1616268,89080,2020-02-18 08:15,1,283.41666666666674,26.22811752911237,24975,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-apple-firefox-cold,9cdffd787348fc4d177417b714f43def494497cd,autoland,loadtime
1616268,89080,2020-02-18 08:15,1,283.41666666666674,26.22811752911237,24975,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-apple-firefox-cold,9f10c9424a1be9cff08bf06ee6e76f08252ff3b3,autoland,loadtime
1616268,89080,2020-02-18 08:15,1,283.41666666666674,26.22811752911237,24975,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-apple-firefox-cold,e09d13ba82eb2eb1dba0c41e7659130036f053c3,autoland,loadtime
1616268,89081,2020-02-18 08:15,1,185.04166666666674,11.310903395053874,24975,backedout,,raptor,windows10-64-shippable,raptor-tp6-tumblr-firefox-cold,04651272912bab0dccfedbdaf72ea9694f2b916c,autoland,loadtime
1616268,89081,2020-02-18 08:15,1,185.04166666666674,11.310903395053874,24975,backedout,,raptor,windows10-64-shippable,raptor-tp6-tumblr-firefox-cold,780285749c804b0b84c3607d362cd9905c286512,autoland,loadtime
1616268,89081,2020-02-18 08:15,1,185.04166666666674,11.310903395053874,24975,backedout,,raptor,windows10-64-shippable,raptor-tp6-tumblr-firefox-cold,8f75f5c82eefba12925e2bc48c3d17909645e496,autoland,loadtime
1616268,89081,2020-02-18 08:15,1,185.04166666666674,11.310903395053874,24975,backedout,,raptor,windows10-64-shippable,raptor-tp6-tumblr-firefox-cold,9cdffd787348fc4d177417b714f43def494497cd,autoland,loadtime
1616268,89081,2020-02-18 08:15,1,185.04166666666674,11.310903395053874,24975,backedout,,raptor,windows10-64-shippable,raptor-tp6-tumblr-firefox-cold,9f10c9424a1be9cff08bf06ee6e76f08252ff3b3,autoland,loadtime
1616268,89081,2020-02-18 08:15,1,185.04166666666674,11.310903395053874,24975,backedout,,raptor,windows10-64-shippable,raptor-tp6-tumblr-firefox-cold,e09d13ba82eb2eb1dba0c41e7659130036f053c3,autoland,loadtime
1616268,89082,2020-02-18 08:15,1,245.5,15.264248704663213,24975,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-tumblr-firefox-cold,04651272912bab0dccfedbdaf72ea9694f2b916c,autoland,loadtime
1616268,89082,2020-02-18 08:15,1,245.5,15.264248704663213,24975,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-tumblr-firefox-cold,780285749c804b0b84c3607d362cd9905c286512,autoland,loadtime
1616268,89082,2020-02-18 08:15,1,245.5,15.264248704663213,24975,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-tumblr-firefox-cold,8f75f5c82eefba12925e2bc48c3d17909645e496,autoland,loadtime
1616268,89082,2020-02-18 08:15,1,245.5,15.264248704663213,24975,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-tumblr-firefox-cold,9cdffd787348fc4d177417b714f43def494497cd,autoland,loadtime
1616268,89082,2020-02-18 08:15,1,245.5,15.264248704663213,24975,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-tumblr-firefox-cold,9f10c9424a1be9cff08bf06ee6e76f08252ff3b3,autoland,loadtime
1616268,89082,2020-02-18 08:15,1,245.5,15.264248704663213,24975,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-tumblr-firefox-cold,e09d13ba82eb2eb1dba0c41e7659130036f053c3,autoland,loadtime
1616268,89088,2020-02-18 14:08,1,799.3333333333333,48.20827260391014,24975,backedout,,raptor,linux64-shippable,raptor-tp6-tumblr-firefox-cold,04651272912bab0dccfedbdaf72ea9694f2b916c,autoland,loadtime
1616268,89088,2020-02-18 14:08,1,799.3333333333333,48.20827260391014,24975,backedout,,raptor,linux64-shippable,raptor-tp6-tumblr-firefox-cold,780285749c804b0b84c3607d362cd9905c286512,autoland,loadtime
1616268,89088,2020-02-18 14:08,1,799.3333333333333,48.20827260391014,24975,backedout,,raptor,linux64-shippable,raptor-tp6-tumblr-firefox-cold,8f75f5c82eefba12925e2bc48c3d17909645e496,autoland,loadtime
1616268,89088,2020-02-18 14:08,1,799.3333333333333,48.20827260391014,24975,backedout,,raptor,linux64-shippable,raptor-tp6-tumblr-firefox-cold,9cdffd787348fc4d177417b714f43def494497cd,autoland,loadtime
1616268,89088,2020-02-18 14:08,1,799.3333333333333,48.20827260391014,24975,backedout,,raptor,linux64-shippable,raptor-tp6-tumblr-firefox-cold,9f10c9424a1be9cff08bf06ee6e76f08252ff3b3,autoland,loadtime
1616268,89088,2020-02-18 14:08,1,799.3333333333333,48.20827260391014,24975,backedout,,raptor,linux64-shippable,raptor-tp6-tumblr-firefox-cold,e09d13ba82eb2eb1dba0c41e7659130036f053c3,autoland,loadtime
